id,name,longitude,latitude
822,Location822,-91.17069,39.68147
823,Location823,-96.01417,37.13877
824,Location824,-101.38487,40.96186
825,Location825,-98.41950,42.84355
826,Location826,-90.22716,37.67751
827,Location827,-97.81659,44.68595
828,Location828,-92.70098,38.72396
829,Location829,-96.16076,37.50584
830,Location830,-99.30239,45.12880
831,Location831,-92.31155,37.67275
832,Location832,-90.59450,36.50799
833,Location833,-94.20649,37.07376
834,Location834,-96.11285,46.06905
835,Location835,-92.09367,45.36009
836,Location836,-91.13638,41.78419
837,Location837,-93.85626,43.09279
838,Location838,-104.76772,38.90607
839,Location839,-100.88061,44.52160
840,Location840,-97.21044,40.90176
841,Location841,-89.84388,45.48095
842,Location842,-102.32142,43.76657
843,Location843,-89.89498,40.76288
844,Location844,-94.78958,47.13373
845,Location845,-99.79715,43.16083
846,Location846,-101.19739,45.36699
847,Location847,-94.01258,43.18071
848,Location848,-90.27593,42.36258
849,Location849,-104.76941,41.28683
850,Location850,-95.67923,40.04640
851,Location851,-93.77699,45.68617
852,Location852,-103.38190,44.08633
853,Location853,-86.75032,41.44026
854,Location854,-100.66580,43.50549
855,Location855,-93.26355,39.54577
856,Location856,-93.42029,47.18161
857,Location857,-91.78677,37.81677
858,Location858,-94.17595,34.59717
859,Location859,-103.59117,39.43936
860,Location860,-88.42156,45.22285
861,Location861,-104.02833,43.56429
862,Location862,-87.91912,40.45282
863,Location863,-96.41201,36.03340
864,Location864,-92.27398,37.02394
865,Location865,-97.27435,41.56945
866,Location866,-98.72009,44.39017
867,Location867,-89.44325,36.40424
868,Location868,-88.10534,41.36131
869,Location869,-101.89378,43.96028
870,Location870,-88.66461,46.15941
871,Location871,-99.43503,46.49076
872,Location872,-101.24171,38.59185
873,Location873,-93.76223,41.19131
874,Location874,-99.31469,43.29547
875,Location875,-96.61770,44.79200
876,Location876,-102.93139,41.55810
877,Location877,-87.02332,39.34430
878,Location878,-99.15312,40.36831
879,Location879,-100.02051,47.29954
880,Location880,-92.63472,48.08436
881,Location881,-94.61042,42.24619
882,Location882,-102.31172,46.32755
883,Location883,-94.12467,37.96801
884,Location884,-97.41291,43.05879
885,Location885,-99.86230,39.26370
886,Location886,-101.69479,43.56259
887,Location887,-103.94972,45.44592
888,Location888,-97.45661,45.26914
889,Location889,-88.96818,42.86463
890,Location890,-102.68973,41.49247
891,Location891,-102.05764,44.51699
892,Location892,-90.74570,47.26431
893,Location893,-96.94888,37.36658
894,Location894,-92.46940,37.76126
895,Location895,-101.59206,43.93545
896,Location896,-104.01151,44.85426
897,Location897,-100.64586,43.02474
898,Location898,-93.36725,42.67763
899,Location899,-95.31372,35.54346
900,Location900,-92.50601,48.04381
901,Location901,-95.39802,42.87713
902,Location902,-96.29825,40.21196
903,Location903,-98.96768,45.62753
904,Location904,-94.35371,40.52258
905,Location905,-96.40571,45.30658
906,Location906,-91.99801,46.69245
907,Location907,-95.09661,36.04918
908,Location908,-101.34317,47.34224
909,Location909,-104.27468,44.94551
910,Location910,-87.68048,41.22051
911,Location911,-102.51076,37.73462
912,Location912,-93.16629,42.74279
913,Location913,-92.91493,37.10829
914,Location914,-90.45320,43.30440
915,Location915,-97.89271,38.23188
916,Location916,-97.03496,42.39884
917,Location917,-87.93091,38.69069
918,Location918,-95.95003,36.46269
919,Location919,-94.53167,38.94319
920,Location920,-94.03303,44.09023
921,Location921,-101.73742,43.64307
922,Location922,-94.06534,37.91935
923,Location923,-88.21850,41.32709
924,Location924,-92.34368,45.66823
925,Location925,-103.36577,43.79584
926,Location926,-94.43778,36.46264
927,Location927,-99.44303,40.73785
928,Location928,-97.66712,34.75769
929,Location929,-96.89813,41.75714
930,Location930,-91.77613,45.25849
931,Location931,-94.03669,41.37406
932,Location932,-91.25816,40.47176
933,Location933,-93.68896,44.71033
934,Location934,-104.24407,44.29018
935,Location935,-99.81966,47.18809
936,Location936,-89.52220,42.04037
937,Location937,-92.02779,39.67825
938,Location938,-88.90948,43.22118
939,Location939,-105.24371,40.46048
940,Location940,-94.16911,36.08988
941,Location941,-100.30358,38.98048
942,Location942,-103.97333,44.10271
943,Location943,-91.46211,40.80643
944,Location944,-88.64465,42.68758
945,Location945,-104.24809,44.03392
946,Location946,-101.61807,43.07398
947,Location947,-102.78255,36.76406
948,Location948,-92.25105,35.68257
949,Location949,-98.97082,43.59552
950,Location950,-97.40648,36.99893
951,Location951,-92.75348,46.67565
952,Location952,-99.97012,43.02294
953,Location953,-97.34030,47.30314
954,Location954,-88.95240,40.98055
955,Location955,-98.79024,35.43011
956,Location956,-102.38424,44.05426
957,Location957,-90.34779,47.22275
958,Location958,-97.39152,38.12068
959,Location959,-94.29021,37.65745
960,Location960,-96.77931,41.73294
961,Location961,-90.36371,44.44989
962,Location962,-97.55624,38.29580
963,Location963,-93.77702,42.43384
964,Location964,-94.13635,40.54748
965,Location965,-102.52443,40.73439
966,Location966,-97.10003,36.22505
967,Location967,-95.31871,41.53980
968,Location968,-87.58549,40.78465
969,Location969,-90.96320,38.40867
970,Location970,-87.63466,43.33403
971,Location971,-87.59573,44.40940
972,Location972,-93.42257,36.77286
973,Location973,-92.77426,38.24862
974,Location974,-87.24387,38.55560
975,Location975,-98.48811,36.30435
976,Location976,-98.90413,38.43847
977,Location977,-95.18504,35.90296
978,Location978,-90.26496,46.77882
979,Location979,-102.90403,44.68847
980,Location980,-91.03578,46.10911
981,Location981,-102.43696,38.09200
982,Location982,-103.06910,42.63625
983,Location983,-102.60918,38.69751
984,Location984,-97.52997,46.50636
985,Location985,-98.58797,37.62357
986,Location986,-104.31223,41.83555
987,Location987,-87.76227,39.63316
988,Location988,-103.74075,41.54006
989,Location989,-95.78045,43.58670
990,Location990,-101.45477,44.42715
991,Location991,-96.57424,34.17417
992,Location992,-92.49293,35.07569
993,Location993,-103.43212,44.68353
994,Location994,-96.07691,35.25137
995,Location995,-101.20853,40.12242
996,Location996,-95.86930,45.05607
997,Location997,-101.79971,37.05728
998,Location998,-94.09383,36.53736
999,Location999,-96.79227,45.78002
