id,name,longitude,latitude
823,Location823,-112.45705,25.37553
824,Location824,-123.08845,48.15535
825,Location825,-90.73363,32.69201
826,Location826,-120.1689,28.31997
827,Location827,-115.04063,38.91107
828,Location828,-102.80943,25.85655
829,Location829,-102.92558,46.97436
830,Location830,-122.55337,29.26553
831,Location831,-77.74989,32.47906
832,Location832,-86.71272,41.76842
833,Location833,-82.84402,34.63547
834,Location834,-99.00446,26.50954
835,Location835,-92.31507,44.53288
836,Location836,-106.33373,30.09515
837,Location837,-108.47533,36.84139
838,Location838,-105.64964,40.26253
839,Location839,-105.15162,25.67354
840,Location840,-122.3844,31.90667
841,Location841,-119.16264,40.29777
842,Location842,-111.60839,34.67174
843,Location843,-113.73427,30.49254
844,Location844,-98.87896,24.76341
845,Location845,-106.12248,26.32422
846,Location846,-118.49028,26.82077
847,Location847,-113.59796,43.47933
848,Location848,-103.87,49.0742
849,Location849,-72.99527,33.58107
850,Location850,-99.36803,45.44039
851,Location851,-92.2521,28.43773
852,Location852,-119.82492,26.55749
853,Location853,-84.22404,41.94874
854,Location854,-106.47679,40.31629
855,Location855,-106.31367,47.90954
856,Location856,-82.48551,25.86586
857,Location857,-78.14188,39.87614
858,Location858,-76.82872,35.04749
859,Location859,-87.44578,43.3208
860,Location860,-111.62079,40.7577
861,Location861,-110.11658,42.25167
862,Location862,-81.45482,34.79048
863,Location863,-89.88348,44.97655
864,Location864,-116.11692,47.20681
865,Location865,-85.00841,32.20708
866,Location866,-108.93325,49.22287
867,Location867,-82.56102,42.75179
868,Location868,-95.64379,27.62909
869,Location869,-89.05605,29.24466
870,Location870,-69.2652,37.84276
871,Location871,-86.8153,48.41231
872,Location872,-70.06323,39.3514
873,Location873,-80.9137,43.62782
874,Location874,-99.95969,33.30953
875,Location875,-97.98019,25.77448
876,Location876,-88.88247,48.28122
877,Location877,-71.88983,26.18966
878,Location878,-67.60689,32.53741
879,Location879,-69.95508,28.87331
880,Location880,-96.10425,41.81134
881,Location881,-104.31364,40.23649
882,Location882,-118.94769,39.07841
883,Location883,-123.70981,47.59217
884,Location884,-68.12885,48.82242
885,Location885,-66.93973,30.4821
886,Location886,-122.86585,36.16691
887,Location887,-76.66959,38.68428
888,Location888,-74.35833,39.86482
889,Location889,-116.12658,38.8251
890,Location890,-98.66278,37.90044
891,Location891,-124.84587,24.40841
892,Location892,-81.46205,46.37575
893,Location893,-123.08989,40.14257
894,Location894,-115.36983,29.13704
895,Location895,-71.34485,25.98288
896,Location896,-96.35799,35.21183
897,Location897,-87.36816,43.47806
898,Location898,-74.75882,45.00552
899,Location899,-84.89066,49.23695
900,Location900,-97.55261,34.76116
901,Location901,-90.83488,47.61571
902,Location902,-110.23438,24.8475
903,Location903,-101.31207,40.26611
904,Location904,-94.88281,41.90111
905,Location905,-94.79033,48.68975
906,Location906,-94.91747,40.01379
907,Location907,-111.25638,33.66815
908,Location908,-67.52369,39.20399
909,Location909,-118.92389,37.06148
910,Location910,-87.34031,37.09629
911,Location911,-108.73989,31.71936
912,Location912,-108.69813,38.64505
913,Location913,-111.22971,45.95361
914,Location914,-68.91327,41.301
915,Location915,-107.36974,24.55523
916,Location916,-122.96943,33.8516
917,Location917,-90.46121,38.44492
918,Location918,-96.09244,47.12316
919,Location919,-121.4195,24.40685
920,Location920,-69.27658,46.64656
921,Location921,-110.18102,27.07603
922,Location922,-71.00727,40.84617
923,Location923,-114.76033,32.58016
924,Location924,-122.34634,27.73507
925,Location925,-103.91832,33.49291
926,Location926,-120.08005,46.66344
927,Location927,-72.70551,28.52646
928,Location928,-99.81745,42.67463
929,Location929,-119.81269,31.63685
930,Location930,-80.03647,39.79434
931,Location931,-109.85613,35.44379
932,Location932,-77.15339,38.71014
933,Location933,-76.10486,41.74149
934,Location934,-79.03419,44.92316
935,Location935,-87.13472,47.14991
936,Location936,-108.68505,27.45567
937,Location937,-123.16406,46.42459
938,Location938,-119.35772,45.29906
939,Location939,-98.20036,26.75137
940,Location940,-76.96525,26.90903
941,Location941,-84.12611,48.45037
942,Location942,-113.52126,25.75054
943,Location943,-104.39398,38.92809
944,Location944,-96.01436,41.8839
945,Location945,-80.94911,46.53472
946,Location946,-84.95178,43.88267
947,Location947,-71.81412,35.1364
948,Location948,-108.63163,44.39503
949,Location949,-79.17483,29.13971
950,Location950,-79.00809,43.55028
951,Location951,-81.36428,47.58989
952,Location952,-77.38819,47.48691
953,Location953,-107.29653,25.63449
954,Location954,-116.80437,27.15323
955,Location955,-78.93171,43.53734
956,Location956,-104.46482,38.58576
957,Location957,-103.70953,48.62066
958,Location958,-96.29306,31.35555
959,Location959,-104.02396,25.45578
960,Location960,-89.20495,38.55487
961,Location961,-77.89224,25.90618
962,Location962,-86.52985,41.24491
963,Location963,-86.824,48.16422
964,Location964,-122.3046,29.60567
965,Location965,-93.13477,43.61009
966,Location966,-70.62432,33.84292
967,Location967,-87.28321,28.92964
968,Location968,-118.5776,42.59311
969,Location969,-89.39857,29.8903
970,Location970,-117.60105,29.55454
971,Location971,-73.9323,38.89478
972,Location972,-67.63682,46.13293
973,Location973,-107.42019,38.98952
974,Location974,-87.70447,30.57121
975,Location975,-107.51012,48.88423
976,Location976,-73.4951,35.9027
977,Location977,-71.41932,45.35048
978,Location978,-110.58502,43.36849
979,Location979,-74.33601,40.47116
980,Location980,-88.78059,31.24068
981,Location981,-92.34016,37.10972
982,Location982,-88.13426,43.97227
983,Location983,-112.02972,41.37857
984,Location984,-117.50048,40.07257
985,Location985,-96.58116,37.99441
986,Location986,-115.7848,31.61106
987,Location987,-101.59705,31.59236
988,Location988,-77.62137,35.80943
989,Location989,-99.22716,32.51703
990,Location990,-90.91784,45.81968
991,Location991,-124.39985,37.07791
992,Location992,-87.47576,35.94409
993,Location993,-117.81819,26.50018
994,Location994,-73.786,39.7352
995,Location995,-116.0298,26.18783
996,Location996,-93.7097,37.12088
997,Location997,-87.93968,29.88484
998,Location998,-87.31479,46.28554
999,Location999,-109.11817,45.65346
