id,name,latitude,longitude
498,"Medoc Mountain State Park",36.245474,-77.903705
499,"Mount Jefferson State Natural Area",36.406470,-81.454113
500,"Mitchell Mill State Natural Area",35.926327,-78.391167
501,"Chimney Rock State Park",35.406370,-82.270393
502,"Carver's Creek State Park",35.169199,-78.886998
503,"Lumber State Natural and Scenic River",34.412731,-78.968067
504,"Gorges State Park Dedicated Nature Preserve",35.072593,-82.922804
505,"Bald Head Island State Natural Area",33.907104,-78.014561
506,"Eno River State Park Dedicated Nature Preserve",36.081428,-79.068262
507,"William B. Umstead State Park",35.866368,-78.740028
508,"New River State Park",36.527885,-81.336934
509,"Hanging Rock State Park",36.381658,-80.212623
510,"Morrow Mountain State Park Registered Heritage Area",35.352737,-80.105345
511,"Fort Macon State Park",34.699050,-76.701763
512,"Elk Knob State Park",36.347869,-81.709222
513,"Eno River State Park",36.039716,-79.001767
514,"Crowders Mountain State Park",35.203867,-81.320480
515,"Pettigrew State Park",35.870623,-76.377376
516,"Lumber State Natural and Scenic River",34.695374,-79.265446
517,"Elk Knob State Park",36.410160,-81.619660
518,"Hanging Rock State Park Dedicated Nature Preserve",36.429376,-80.257782
519,"Jockeys Ridge State Park",35.973270,-75.641320
520,"Mountains-to-Sea Trail",36.070683,-79.083435
521,"Bear Paw State Natural Area",36.159303,-81.814464
522,"Yellow Mountain State Natural Area",36.091394,-82.076932
523,"Hanging Rock State Park",36.386846,-80.315278
524,"Lumber State Natural and Scenic River",34.420234,-78.969111
525,"Medoc Mountain State Park",36.262947,-77.902684
526,"New River State Park",36.442043,-81.357410
527,"New River State Park",36.558654,-81.318278
528,"Weymouth Woods-Sandhills Nature Preserve",35.155463,-79.353671
529,"Lumber State Natural and Scenic River",34.430816,-78.967177
530,"Lea Island State Natural Area",34.333190,-77.674095
531,"Mayo River State Park",36.433537,-79.943357
532,"Lea Island State Natural Area",34.335355,-77.671660
533,"Dutchmans Creek Mitigation Site",35.691705,-78.725372
534,"Yellow Mountain State Natural Area",36.073457,-82.045744
535,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.875322,-76.325879
536,"Bushy Lake State Natural Area",34.907321,-78.657068
537,"Mount Mitchell State Park",35.734202,-82.308002
538,"Haw River State Park",36.245625,-79.759974
539,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.873320,-76.330824
540,"Lumber State Natural and Scenic River",34.971501,-79.374601
541,"Eno River State Park Dedicated Nature Preserve",36.086982,-79.034651
542,"Hanging Rock State Park",36.413733,-80.262649
543,"South Mountains State Park",35.629547,-81.771626
544,"Lake James State Park",35.772526,-81.891370
545,"Hanging Rock State Park",36.393241,-80.293380
546,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.873267,-76.264190
547,"Bushy Lake State Natural Area",34.866629,-78.705404
548,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.886848,-76.285117
549,"Chimney Rock State Park",35.416658,-82.265723
550,"Deep River State Trail",35.733902,-79.661879
551,"Lea Island State Natural Area",34.333795,-77.673078
552,"Lea Island State Natural Area",34.337300,-77.669315
553,"Gorges State Park",35.119235,-82.934136
554,"Deep River State Trail",35.623702,-79.105811
555,"Lake James State Park",35.747779,-81.884484
556,"Jockeys Ridge State Park",35.956498,-75.626222
557,"Lower Haw River State Natural Area",35.722998,-79.089442
558,"Lumber State Natural and Scenic River",34.361465,-79.004022
559,"Elk Knob State Park",36.349972,-81.709466
560,"Eno River State Park Dedicated Nature Preserve",36.084769,-79.036324
561,"Eno River State Park Dedicated Nature Preserve",36.060712,-79.010406
562,"Mount Mitchell State Park",35.796509,-82.258297
563,"Mount Mitchell State Park",35.861583,-82.303209
564,"Mount Mitchell State Park",35.806104,-82.314431
565,"Lower Haw River State Natural Area",35.753003,-79.132236
566,"Sandy Run Savannas State Natural Area",34.637121,-77.614901
567,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.862940,-76.336371
568,"Lumber State Natural and Scenic River",34.495748,-78.946179
569,"Elk Knob State Park",36.351621,-81.709411
570,"Lea Island State Natural Area",34.334179,-77.672153
571,"Lumber River State Park",34.386324,-78.981698
572,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.886711,-76.296347
573,"Chimney Rock State Park",35.420301,-82.268381
574,"Mount Mitchell State Park",35.860749,-82.289451
575,"Dutchmans Creek Mitigation Site",35.692560,-78.735136
576,"Theodore Roosevelt State Natural Area",34.700527,-76.823863
577,"Stone Mountain State Park",36.431903,-81.075149
578,"Stone Mountain State Park",36.395280,-81.006846
579,"Lea Island State Natural Area",34.339215,-77.665811
580,"Merchants Millpond State Park Registered Heritage Area",36.437338,-76.636607
581,"Bald Head Island State Natural Area",33.910413,-77.985663
582,"Bushy Lake State Natural Area",34.885456,-78.618728
583,"Goose Creek State Park",35.475155,-76.896718
584,"Stone Mountain State Park",36.373002,-81.042922
585,"Hammocks Beach State Park",34.656868,-77.125010
586,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.878978,-76.294857
587,"Eno River State Park Dedicated Nature Preserve",36.068080,-79.013290
588,"Lake James State Park",35.790954,-81.883600
589,"Lea Island State Natural Area",34.336036,-77.671290
590,"Lower Haw River State Natural Area",35.777190,-79.147764
591,"Lumber State Natural and Scenic River",34.427037,-78.970958
592,"Hanging Rock State Park",36.416413,-80.286029
593,"Lower Haw River State Natural Area",35.758158,-79.130261
594,"Lumber State Natural and Scenic River",34.854343,-79.337463
595,"Mountains-to-Sea Trail",36.061590,-79.131074
596,"Bald Head Island State Natural Area",33.917375,-77.981968
597,"Gorges State Park",35.120274,-82.928601
598,"Lake James State Park",35.789701,-81.896729
599,"Jockeys Ridge State Park",35.971261,-75.639381
600,"Lumber River State Park",34.437377,-78.963941
601,"Stone Mountain State Park",36.372713,-81.069446
602,"Jones Lake State Park",34.698922,-78.633731
603,"Hanging Rock State Park",36.379975,-80.306773
604,"Stone Mountain State Park",36.397794,-81.009588
605,"Pilot Mountain State Park",36.285497,-80.546293
606,"Stone Mountain State Park",36.378472,-81.012389
607,"Mount Mitchell State Park",35.759485,-82.266657
608,"Merchants Millpond State Park Registered Heritage Area",36.447420,-76.661334
609,"Chimney Rock State Park",35.436726,-82.288447
610,"Yellow Mountain State Natural Area",36.059396,-82.043466
611,"Lower Haw River State Natural Area",35.718252,-79.102394
612,"Yellow Mountain State Natural Area",36.057695,-82.069991
613,"Mayo River State Park",36.438855,-79.942385
614,"Lumber River State Park",34.430648,-78.972954
615,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.920459,-76.292507
616,"Weymouth Woods-Sandhills Nature Preserve",35.144050,-79.373011
617,"South Mountains State Park",35.625240,-81.664504
618,"Crowders Mountain State Park",35.198850,-81.317739
619,"Lumber State Natural and Scenic River",34.403565,-78.968121
620,"Lower Haw River State Natural Area",35.717184,-79.082746
621,"Lumber State Natural and Scenic River",34.493368,-78.953698
622,"South Mountains State Park",35.601995,-81.716066
623,"South Mountains State Park",35.589622,-81.712039
624,"Yellow Mountain State Natural Area",36.052870,-82.070362
625,"Mount Mitchell State Park",35.800893,-82.269702
626,"Lower Haw River State Natural Area",35.740347,-79.102718
627,"Mount Mitchell State Park",35.844994,-82.293700
628,"Lumber River State Park Dedicated Nature Preserve",34.508537,-78.909027
629,"Deep River State Trail",35.626127,-79.123003
630,"Mayo River State Park",36.542403,-79.988717
631,"Yellow Mountain State Natural Area",36.069185,-82.054151
632,"South Mountains State Park",35.596824,-81.716327
633,"Lower Haw River State Natural Area",35.732098,-79.122134
634,"Lumber State Natural and Scenic River",34.572800,-78.970437
635,"Mount Mitchell State Park",35.806075,-82.284172
636,"Chimney Rock State Park",35.445255,-82.290221
637,"Bald Head Island State Natural Area",33.906688,-78.010364
638,"Stone Mountain State Park",36.413427,-81.062368
639,"Grandfather Mountain State Park",36.100395,-81.782494
640,"Lumber State Natural and Scenic River",34.398514,-78.969176
641,"Yellow Mountain State Natural Area",36.025366,-82.035551
642,"Lumber State Natural and Scenic River",34.647138,-79.185350
643,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.876791,-76.320449
644,"Medoc Mountain State Park Dedicated Nature Preserve",36.275936,-77.890964
645,"Grandfather Mountain State Park",36.135534,-81.791381
646,"Lumber State Natural and Scenic River",34.363860,-79.001362
647,"Yellow Mountain State Natural Area",36.079685,-82.071334
648,"Bald Head Island State Natural Area",33.908509,-77.991483
649,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.862438,-76.374252
650,"Mount Mitchell State Park",35.862529,-82.299390
651,"Lower Haw River State Natural Area",35.745496,-79.117101
652,"Grandfather Mountain State Park",36.119964,-81.816963
653,"New River State Park",36.461387,-81.330343
654,"Jockeys Ridge State Park",35.963059,-75.640108
655,"Bald Head Island State Natural Area",33.915720,-77.983975
656,"Mount Mitchell State Park",35.872554,-82.286329
657,"Lumber State Natural and Scenic River",34.642924,-79.181781
658,"Bald Head Island State Natural Area",33.914189,-77.998161
659,"Yellow Mountain State Natural Area",35.963521,-82.043563
660,"Lumber State Natural and Scenic River",34.499074,-78.946841
661,"Lake James State Park",35.757001,-81.904059
662,"Bushy Lake State Natural Area",34.874980,-78.629572
663,"Lumber State Natural and Scenic River",34.406087,-78.968294
664,"William B. Umstead State Park",35.856948,-78.784745
665,"Mount Mitchell State Park",35.831930,-82.300045
666,"Lumber State Natural and Scenic River",34.487862,-78.956408
667,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.868454,-76.370420
668,"Mayo River State Park",36.511258,-79.985223
669,"William B. Umstead State Park",35.861343,-78.770292
670,"Chimney Rock State Park",35.480438,-82.186828
671,"Raven Rock State Park",35.478929,-78.936835
672,"Pettigrew State Park",35.874204,-76.329734
673,"Eno River State Park",36.088333,-79.040063
674,"Crowders Mountain State Park",35.196813,-81.315926
675,"Mount Mitchell State Park",35.823936,-82.314795
676,"New River State Park",36.365199,-81.433464
677,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.881598,-76.333344
678,"Mount Mitchell State Park",35.821574,-82.307626
679,"Raven Rock State Park",35.478762,-78.941426
680,"Lower Haw River State Natural Area",35.734178,-79.106261
681,"South Mountains State Park",35.592548,-81.713046
682,"Lumber State Natural and Scenic River",34.494558,-78.952176
683,"South Mountains State Park",35.603556,-81.740313
684,"Lower Haw River State Natural Area",35.730401,-79.108173
685,"Mount Jefferson State Natural Area",36.408669,-81.438831
686,"Mount Mitchell State Park",35.795732,-82.265473
687,"Stone Mountain State Park",36.391771,-80.997795
688,"Lake James State Park Dedicated Nature Preserve",35.779203,-81.885026
689,"Bald Head Island State Natural Area",33.921094,-77.979443
690,"Yellow Mountain State Natural Area",36.084736,-82.064049
691,"Mount Jefferson State Natural Area",36.393929,-81.470980
692,"Lumber State Natural and Scenic River",34.509522,-78.928434
693,"South Mountains State Park",35.595173,-81.716095
694,"Bald Head Island State Natural Area",33.907213,-77.992368
695,"Mount Mitchell State Park",35.859038,-82.301122
696,"Jones Lake State Park",34.716137,-78.644635
697,"Pettigrew State Park",35.870167,-76.381596
698,"Mayo River State Park",36.439368,-79.935878
699,"Mayo River State Park",36.512121,-79.990131
700,"Mount Mitchell State Park",35.812167,-82.283463
701,"Mount Mitchell State Park",35.833838,-82.298241
702,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.887954,-76.290936
703,"Lumber State Natural and Scenic River",34.424454,-78.969924
704,"New River State Park",36.411160,-81.390786
705,"Theodore Roosevelt State Natural Area",34.699375,-76.830558
706,"Lumber State Natural and Scenic River",34.935732,-79.355110
707,"Lower Haw River State Natural Area",35.753480,-79.122807
708,"Pettigrew State Park",35.792470,-76.410230
709,"Hammocks Beach State Park",34.634722,-77.155851
710,"Lumber River State Park",34.360277,-79.006655
711,"Bald Head Island State Natural Area",33.908338,-77.995706
712,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.869537,-76.332913
713,"Grandfather Mountain State Park",36.122567,-81.826096
714,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.880073,-76.278705
715,"Merchants Millpond State Park Registered Heritage Area",36.448523,-76.658894
716,"Lumber State Natural and Scenic River",34.643892,-79.183634
717,"Lumber State Natural and Scenic River",34.400624,-78.969405
718,"Hanging Rock State Park",36.395400,-80.290887
719,"Lake Waccamaw State Park",34.318562,-78.549868
720,"Hanging Rock State Park",36.418207,-80.314551
721,"Morrow Mountain State Park Registered Heritage Area",35.356106,-80.107450
722,"William B. Umstead State Park",35.896804,-78.762804
723,"Lumber State Natural and Scenic River",34.378642,-79.009721
724,"Lumber State Natural and Scenic River",34.624309,-79.062901
725,"Lake Waccamaw State Park",34.307379,-78.557838
726,"Grandfather Mountain State Park",36.140958,-81.797898
727,"Lumber State Natural and Scenic River",34.380231,-79.011607
728,"Crowders Mountain State Park",35.242701,-81.276602
729,"Stone Mountain State Park",36.412130,-81.029802
730,"South Mountains State Park",35.588449,-81.708852
731,"Eno River State Park",36.081741,-79.002663
732,"South Mountains State Park",35.601985,-81.733617
733,"Hanging Rock State Park",36.420334,-80.284366
734,"Mount Mitchell State Park",35.809050,-82.283848
735,"Lumber State Natural and Scenic River",34.505601,-78.931521
736,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.870772,-76.270845
737,"Lower Haw River State Natural Area",35.734383,-79.122042
738,"Lumber State Natural and Scenic River",34.396036,-78.969787
739,"Lumber State Natural and Scenic River",34.506978,-78.931246
740,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.871017,-76.278175
741,"New River State Park",36.489016,-81.331924
742,"Mount Mitchell State Park",35.811034,-82.271205
743,"Cliffs of the Neuse State Park Registered Heritage Area",35.228966,-77.875752
744,"Chimney Rock State Park",35.427118,-82.245996
745,"Theodore Roosevelt State Natural Area",34.701162,-76.830955
746,"Lumber State Natural and Scenic River",34.957989,-79.361837
747,"Eno River State Park",36.078304,-79.061244
748,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.863682,-76.380848
749,"Mayo River State Park",36.542388,-79.994313
750,"Lumber State Natural and Scenic River",34.408393,-78.968542
751,"Lumber State Natural and Scenic River",34.383815,-79.006332
752,"Jockeys Ridge State Park",35.968319,-75.641511
753,"Lumber State Natural and Scenic River",34.490261,-78.955449
754,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.878895,-76.336561
755,"Lumber State Natural and Scenic River",34.367491,-79.003326
756,"Yellow Mountain State Natural Area",36.020605,-82.023704
757,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.873527,-76.338025
758,"Sandy Run Savannas State Natural Area",34.635335,-77.643525
759,"New River State Park",36.420382,-81.390206
760,"Yellow Mountain State Natural Area",36.084162,-82.076067
761,"Hanging Rock State Park",36.394263,-80.290861
762,"Bald Head Island State Natural Area",33.908688,-78.006735
763,"Bald Head Island State Natural Area",33.911149,-77.983197
764,"Lumber State Natural and Scenic River",34.382514,-79.008423
765,"Lumber State Natural and Scenic River",34.939878,-79.353157
766,"Mount Mitchell State Park",35.829005,-82.308778
767,"Lower Haw River State Natural Area",35.775005,-79.150229
768,"Carver's Creek State Park",35.168918,-78.879856
769,"Lumber State Natural and Scenic River",34.491406,-78.953501
770,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.923492,-76.274458
771,"Bald Head Island State Natural Area",33.904793,-78.011458
772,"Yellow Mountain State Natural Area",36.062126,-82.050380
773,"Lumber State Natural and Scenic River",34.451698,-78.943287
774,"Bald Head Island State Natural Area",33.909109,-78.004490
775,"Lumber State Natural and Scenic River",34.422428,-78.968144
776,"Gorges State Park",35.055684,-82.899952
777,"Lumber State Natural and Scenic River",34.857058,-79.339054
778,"Mount Mitchell State Park",35.829830,-82.292087
779,"Lower Haw River State Natural Area",35.741051,-79.120535
780,"Hanging Rock State Park",36.425190,-80.288135
781,"Mount Jefferson State Natural Area",36.396012,-81.470969
782,"Lumber State Natural and Scenic River",34.959182,-79.362976
783,"Lower Haw River State Natural Area",35.727751,-79.106420
784,"Bushy Lake State Natural Area",34.879363,-78.629361
785,"Mayo River State Park",36.406452,-79.963691
786,"Lumber State Natural and Scenic River",34.903132,-79.348644
787,"Mount Mitchell State Park",35.821034,-82.273040
788,"Lower Haw River State Natural Area",35.764806,-79.131130
789,"Lumber State Natural and Scenic River",34.917258,-79.350655
790,"Raven Rock State Park",35.475434,-78.941312
791,"Lumber State Natural and Scenic River",34.373373,-79.007122
792,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.887326,-76.321177
793,"Lumber State Natural and Scenic River",34.718641,-79.301078
794,"New River State Park",36.490983,-81.331760
795,"Hammocks Beach State Park",34.670876,-77.111002
796,"Theodore Roosevelt State Natural Area",34.703815,-76.825953
797,"New River State Park",36.436712,-81.360548
798,"Lumber State Natural and Scenic River",34.645544,-79.185809
799,"Grandfather Mountain State Park",36.139477,-81.793251
800,"Mount Mitchell State Park",35.833637,-82.296035
801,"Bald Head Island State Natural Area",33.907281,-77.991344
802,"Lumber State Natural and Scenic River",34.697703,-79.268778
803,"Lumber State Natural and Scenic River",34.382993,-79.007243
804,"Lumber State Natural and Scenic River",34.453212,-78.941804
805,"Bald Head Island State Natural Area",33.910167,-78.006799
806,"Mount Mitchell State Park",35.816277,-82.275141
807,"New River State Park",36.433163,-81.352291
808,"Lower Haw River State Natural Area",35.733141,-79.115336
809,"Pettigrew State Park",35.862203,-76.382930
810,"Lumber State Natural and Scenic River",34.364969,-79.001987
811,"Medoc Mountain State Park",36.263388,-77.896339
812,"Bald Head Island State Natural Area",33.908554,-78.008676
813,"Yellow Mountain State Natural Area",36.026258,-82.036783
814,"Mount Mitchell State Park",35.814643,-82.275962
815,"Bald Head Island State Natural Area",33.908743,-77.997192
816,"Pettigrew State Park",35.872007,-76.368166
817,"Yellow Mountain State Natural Area",36.052558,-82.066610
818,"Pettigrew State Park",35.876144,-76.329989
819,"Lumber State Natural and Scenic River",34.938269,-79.353831
820,"Carver's Creek State Park",35.184997,-78.857598
821,"Lumber State Natural and Scenic River",34.504252,-78.944358
822,"Sandy Run Savannas State Natural Area",34.609772,-77.638190
823,"Mount Mitchell State Park",35.810964,-82.308917
824,"South Mountains State Park",35.603607,-81.728128
825,"Grandfather Mountain State Park",36.107729,-81.788271
826,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.922674,-76.274054
827,"Lumber State Natural and Scenic River",34.381790,-79.010222
828,"Lumber State Natural and Scenic River",34.715324,-79.297376
829,"Lumber State Natural and Scenic River",34.714684,-79.296645
830,"Mount Mitchell State Park",35.820554,-82.281413
831,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859656,-76.368690
832,"Lumber State Natural and Scenic River",34.922235,-79.350234
833,"Lumber River State Park",34.440198,-78.964247
834,"Theodore Roosevelt State Natural Area",34.700677,-76.829272
835,"Morrow Mountain State Park Registered Heritage Area",35.343336,-80.090658
836,"Mount Mitchell State Park",35.843621,-82.288950
837,"Mount Mitchell State Park",35.808385,-82.284875
838,"Yellow Mountain State Natural Area",36.024251,-82.031930
839,"Pettigrew State Park",35.863767,-76.380413
840,"Mount Mitchell State Park",35.854927,-82.301323
841,"Mayo River State Park",36.401355,-79.965120
842,"Lumber State Natural and Scenic River",34.719376,-79.299862
843,"Lumber State Natural and Scenic River",34.370581,-79.004979
844,"Goose Creek State Park Registered Heritage Area",35.475476,-76.930476
845,"Sandy Run Savannas State Natural Area",34.635621,-77.646068
846,"Lumber State Natural and Scenic River",34.906491,-79.350259
847,"Stone Mountain State Park",36.430816,-81.079427
848,"Chimney Rock State Park",35.439080,-82.248062
849,"Bald Head Island State Natural Area",33.907313,-78.008640
850,"Lumber State Natural and Scenic River",34.492346,-78.955433
851,"Bald Head Island State Natural Area",33.913760,-78.008521
852,"Lake James State Park",35.776889,-81.884195
853,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.918592,-76.285725
854,"Bald Head Island State Natural Area",33.905085,-77.995741
855,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.933768,-76.253645
856,"Bald Head Island State Natural Area",33.843005,-77.959458
857,"Yellow Mountain State Natural Area",36.069455,-82.059024
858,"Lumber State Natural and Scenic River",34.508744,-78.930062
859,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.887488,-76.301866
860,"Hammocks Beach State Park",34.672235,-77.114251
861,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.860576,-76.369733
862,"Lumber State Natural and Scenic River",34.395288,-78.973117
863,"Bald Head Island State Natural Area",33.905430,-77.996401
864,"Lower Haw River State Natural Area",35.717303,-79.090457
865,"Haw River State Park",36.249265,-79.762931
866,"Crowders Mountain State Park",35.197440,-81.316811
867,"Lumber State Natural and Scenic River",34.904305,-79.349487
868,"Mount Mitchell State Park",35.819576,-82.314399
869,"Lumber State Natural and Scenic River",34.395357,-78.974312
870,"Lower Haw River State Natural Area",35.718364,-79.088951
871,"Lumber State Natural and Scenic River",34.958721,-79.362648
872,"Bald Head Island State Natural Area",33.910029,-78.011905
873,"Carver's Creek State Park",35.203731,-78.885213
874,"Morrow Mountain State Park Registered Heritage Area",35.340290,-80.082928
875,"Lumber State Natural and Scenic River",34.644555,-79.185296
876,"Mount Mitchell State Park",35.862805,-82.285721
877,"Lake James State Park Dedicated Nature Preserve",35.762982,-81.876087
878,"Lake James State Park Dedicated Nature Preserve",35.764666,-81.880030
879,"William B. Umstead State Park",35.858777,-78.776480
880,"Lumber State Natural and Scenic River",34.369399,-79.004326
881,"Mount Mitchell State Park",35.863852,-82.294668
882,"South Mountains State Park",35.591407,-81.711830
883,"Hanging Rock State Park",36.417530,-80.281285
884,"Mayo River State Park",36.498663,-79.976634
885,"Mount Mitchell State Park",35.814417,-82.272674
886,"Lumber State Natural and Scenic River",34.716392,-79.299928
887,"Grandfather Mountain State Park",36.138494,-81.797542
888,"Lake James State Park",35.790690,-81.894293
889,"Lumber State Natural and Scenic River",34.647239,-79.187084
890,"Lake Waccamaw State Park",34.315658,-78.554919
891,"Lumber State Natural and Scenic River",34.486534,-78.955857
892,"Lumber State Natural and Scenic River",34.717029,-79.300378
893,"Mount Mitchell State Park",35.832644,-82.297465
894,"Bald Head Island State Natural Area",33.910496,-78.005213
895,"Chimney Rock State Park",35.436991,-82.245405
896,"Deep River State Trail",35.628049,-79.107795
897,"Lumber State Natural and Scenic River",34.505266,-78.932612
898,"Lumber State Natural and Scenic River",34.371432,-79.005188
899,"Mount Mitchell State Park",35.807976,-82.279220
900,"Lake James State Park Dedicated Nature Preserve",35.766152,-81.883024
901,"Chimney Rock State Park",35.462074,-82.252567
902,"Lake James State Park Dedicated Nature Preserve",35.760987,-81.875431
903,"Crowders Mountain State Park",35.200134,-81.319080
904,"Mount Mitchell State Park",35.792583,-82.265431
905,"Medoc Mountain State Park",36.233594,-77.894122
906,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.860846,-76.359231
907,"Grandfather Mountain State Park",36.100281,-81.804957
908,"Lower Haw River State Natural Area",35.775823,-79.150375
909,"Lower Haw River State Natural Area",35.731389,-79.104560
910,"Fort Macon State Park",34.701823,-76.701283
911,"Lumber State Natural and Scenic River",34.716082,-79.299154
912,"Grandfather Mountain State Park",36.098649,-81.800651
913,"Carver's Creek State Park",35.205111,-78.981175
914,"Lumber State Natural and Scenic River",34.372529,-79.006257
915,"Lumber State Natural and Scenic River",34.497908,-78.948136
916,"Yellow Mountain State Natural Area",36.069458,-82.050487
917,"Lumber State Natural and Scenic River",34.510738,-78.927802
918,"Lake James State Park Dedicated Nature Preserve",35.752673,-81.886366
919,"Lumber State Natural and Scenic River",34.960522,-79.364548
920,"Chimney Rock State Park",35.436552,-82.241226
921,"Stone Mountain State Park",36.414733,-81.064592
922,"Lake James State Park Dedicated Nature Preserve",35.759986,-81.875484
923,"Mount Mitchell State Park",35.797676,-82.266930
924,"Eno River State Park",36.076573,-79.035095
925,"New River State Park",36.439532,-81.353563
926,"Lower Haw River State Natural Area",35.736747,-79.105027
927,"Sugar Mountain State Natural Area",36.086349,-81.894644
928,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.889139,-76.305457
929,"Mount Mitchell State Park",35.831918,-82.294348
930,"Lake James State Park Dedicated Nature Preserve",35.790286,-81.882671
931,"Morrow Mountain State Park Registered Heritage Area",35.346774,-80.073250
932,"Pettigrew State Park",35.862449,-76.374586
933,"Mount Mitchell State Park",35.857601,-82.298484
934,"Stone Mountain State Park",36.372311,-81.049537
935,"Raven Rock State Park",35.476543,-78.941638
936,"Grandfather Mountain State Park",36.122862,-81.822310
937,"Pettigrew State Park",35.861118,-76.374026
938,"Haw River State Park",36.247509,-79.761329
939,"South Mountains State Park",35.606447,-81.723617
940,"Lake James State Park Dedicated Nature Preserve",35.753086,-81.888131
941,"Morrow Mountain State Park Registered Heritage Area",35.346138,-80.070317
942,"Mount Mitchell State Park",35.819445,-82.310923
943,"Eno River State Park",36.046090,-79.010725
944,"Stone Mountain State Park",36.431271,-81.077333
945,"Lumber State Natural and Scenic River",34.933475,-79.354993
946,"Lake James State Park Dedicated Nature Preserve",35.760804,-81.877975
947,"Chimney Rock State Park",35.443127,-82.290933
948,"Mount Mitchell State Park",35.821679,-82.276179
949,"Lumber State Natural and Scenic River",34.365011,-79.002974
950,"Lumber State Natural and Scenic River",34.937078,-79.353299
951,"Lumber State Natural and Scenic River",34.505426,-78.934984
952,"Lake James State Park Dedicated Nature Preserve",35.760523,-81.873214
953,"Mount Mitchell State Park",35.827002,-82.311990
954,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.888077,-76.312357
955,"Yellow Mountain State Natural Area",36.077155,-82.042348
956,"Jockeys Ridge State Park",35.955529,-75.627433
957,"Elk Knob State Park",36.389880,-81.622625
958,"Medoc Mountain State Park",36.240395,-77.903440
959,"Mount Mitchell State Park",35.812051,-82.272314
960,"Lumber River State Park",34.387850,-78.980461
961,"New River State Park",36.484938,-81.333671
962,"Merchants Millpond State Park",36.401254,-76.740318
963,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861834,-76.355578
964,"Mount Mitchell State Park",35.813962,-82.273964
965,"Mount Mitchell State Park",35.862909,-82.291668
966,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.875712,-76.337897
967,"Grandfather Mountain State Park",36.134139,-81.794029
968,"Mount Mitchell State Park",35.841986,-82.292346
969,"Merchants Millpond State Park Registered Heritage Area",36.442993,-76.641612
970,"Lake James State Park",35.750193,-81.893562
971,"Lower Haw River State Natural Area",35.729621,-79.112951
972,"Medoc Mountain State Park",36.264880,-77.905364
973,"South Mountains State Park",35.601907,-81.736277
974,"Crowders Mountain State Park",35.196875,-81.312454
975,"Carver's Creek State Park",35.209182,-78.982427
976,"Bald Head Island State Natural Area",33.907702,-77.993295
977,"Chimney Rock State Park",35.435054,-82.241451
978,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.878085,-76.296667
979,"Mayo River State Park",36.497774,-79.970265
980,"New River State Park",36.484871,-81.326874
981,"Lumber State Natural and Scenic River",34.372291,-79.007216
982,"Hanging Rock State Park Dedicated Nature Preserve",36.388174,-80.309951
983,"Fort Macon State Park",34.701016,-76.701166
984,"Hammocks Beach State Park",34.672984,-77.115287
985,"Hanging Rock State Park",36.424578,-80.284112
986,"Yellow Mountain State Natural Area",36.068903,-82.060392
987,"Run Hill State Natural Area",35.996388,-75.674434
988,"New River State Park",36.486109,-81.332650
989,"Lower Haw River State Natural Area",35.736375,-79.106030
